customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10028856,10,FL,2,0,0,2,0,2,2,680,2,1,6,5,3,39,16,0,3,5.0,1,1,0,0,0,1,1,1,0,0,2,2,2,2,669,697
10096807,9,TN,1,1,0,1,1,2,1,631,1,0,6,5,4,32,32,0,1,3.0,1,1,1,1,0,2,1,1,1,1,2,2,1,1,614,620
10132358,8,MO,1,0,0,2,1,2,1,711,2,0,4,4,0,42,19,0,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,654,654
10084431,5,WI,2,1,2,2,0,3,1,582,1,1,11,4,0,47,47,0,3,3.0,2,2,1,1,2,2,2,2,0,0,3,3,1,1,578,578
10102712,8,PA,1,1,3,2,1,2,2,573,1,0,15,5,3,66,66,0,4,15.0,1,1,1,1,0,3,1,2,0,0,1,2,1,2,559,560
10008039,8,FL,1,1,3,2,1,2,2,613,1,1,5,6,1,68,68,0,4,4.0,0,1,0,1,2,3,2,2,0,1,0,2,2,2,592,609
10088431,6,IN,0,1,0,0,0,0,0,546,1,1,24,4,2,25,23,1,1,3.0,1,0,0,1,2,1,2,1,0,0,2,0,0,1,600,551
10031819,9,MD,1,1,2,2,1,2,2,685,1,0,8,7,3,22,22,0,3,3.0,1,0,1,0,1,1,2,2,1,0,2,0,1,1,684,618
10150266,8,MS,0,0,1,1,0,0,1,594,1,1,14,7,0,46,46,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,583,583
10125132,4,WV,1,1,1,2,1,2,2,644,1,1,10,5,0,30,30,0,2,4.0,0,2,0,0,0,0,0,0,0,0,0,2,3,2,569,619
10026171,8,KY,0,0,0,2,0,0,0,629,1,0,15,5,0,28,28,0,2,2.0,1,0,0,0,1,0,1,2,0,0,2,0,0,0,663,629
10004687,6,NY,0,0,2,2,0,0,1,714,1,1,14,7,3,65,65,0,3,1.0,1,0,0,0,2,2,2,2,1,0,0,0,2,2,742,714
10145595,9,NY,1,1,2,2,1,0,0,612,1,1,7,6,2,50,50,0,3,4.0,1,1,0,0,2,2,2,2,0,0,0,0,0,0,627,627
10035308,5,OR,1,0,2,1,0,1,3,594,1,1,11,5,3,50,50,0,3,15.0,1,1,1,1,2,2,1,1,0,0,1,1,3,3,576,576
10001488,6,DE,1,1,2,2,1,2,1,673,1,1,1,8,3,24,24,0,3,3.0,1,1,1,1,2,2,2,2,1,1,2,2,3,3,690,687
10072461,6,NY,1,0,2,2,0,0,1,636,1,1,5,6,3,34,34,0,3,10.0,2,1,0,0,2,2,2,2,0,0,0,0,1,1,614,614
10069329,5,NY,1,1,2,2,1,0,1,655,1,1,17,6,2,75,75,0,3,15.0,0,1,0,0,2,2,1,2,0,1,0,0,1,1,619,656
10001330,9,CO,2,1,3,2,0,1,2,666,3,1,6,4,0,41,26,1,4,13.0,1,2,1,1,3,3,2,2,0,0,1,1,2,2,677,668
10149810,6,WI,1,0,3,2,0,2,1,612,2,0,1,5,0,25,25,0,4,4.0,2,1,1,0,2,2,2,2,1,0,2,2,3,1,635,625
10086531,9,FL,1,0,3,2,0,1,2,616,1,1,1,5,2,69,69,0,4,2.0,1,1,0,0,3,3,2,2,0,0,1,1,2,2,616,616
10083987,6,NY,2,0,2,2,0,0,1,651,1,1,8,8,3,50,50,0,4,1.0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,658,662
10135323,7,AL,1,1,0,1,1,2,0,676,1,0,5,6,0,26,26,0,1,2.0,0,1,0,1,0,0,1,1,0,1,0,2,3,1,608,678
10014174,5,NY,1,0,0,1,0,0,1,720,1,0,7,5,3,55,55,0,1,7.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,721,721
10047090,9,IN,1,1,1,2,1,1,1,608,2,0,7,4,2,33,28,1,2,5.0,1,1,1,1,2,2,2,2,1,1,2,2,1,1,613,599
10067562,7,WI,1,1,2,2,0,2,2,593,1,0,2,6,3,27,27,0,3,5.0,1,1,0,0,2,2,2,2,0,0,2,2,2,2,590,591
10008078,5,FL,1,1,3,2,0,1,2,623,1,1,7,6,2,65,65,0,4,8.0,0,1,1,1,3,3,2,2,0,0,1,1,3,3,602,635
10134203,7,FL,1,0,2,2,1,1,2,629,2,1,7,5,1,70,69,1,3,1.0,1,1,0,0,2,2,2,2,1,1,1,1,2,2,663,656
10110712,6,CT,0,0,0,2,0,0,1,600,1,0,15,4,3,49,49,0,1,1.0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,634,581
10087711,5,FL,0,0,3,2,0,3,2,587,2,1,2,6,2,48,28,1,4,10.0,1,0,0,0,2,3,2,2,0,0,2,3,2,2,595,576
10133197,6,CO,1,0,2,2,0,2,1,626,1,1,9,6,4,75,75,0,3,2.0,0,1,0,0,0,2,0,2,0,0,0,2,3,1,574,613
10124299,8,OH,2,0,2,1,1,1,2,632,1,0,3,7,4,29,29,0,3,4.0,2,2,0,0,2,2,1,1,1,1,1,1,2,2,634,632
10114273,6,KY,1,0,1,2,0,2,0,608,1,1,8,5,3,30,30,0,2,1.0,2,2,0,0,2,2,2,2,0,0,2,2,2,0,620,607
10020759,8,FL,1,1,2,2,1,2,3,676,2,1,2,8,2,57,41,1,3,3.0,1,1,0,1,2,2,2,2,1,1,0,2,3,3,662,677
10097975,7,NH,1,1,2,2,1,2,0,620,1,0,1,6,3,34,34,0,3,3.0,1,1,1,1,2,2,2,2,1,1,2,2,3,3,635,635
10130532,3,FL,1,1,1,2,1,2,2,670,1,0,4,6,1,29,29,0,2,2.0,1,1,1,1,1,1,2,2,1,1,2,2,2,2,671,675
10077969,4,KY,2,1,2,2,1,2,3,596,1,1,5,5,2,55,55,0,3,4.0,0,1,0,1,0,2,0,2,0,1,0,2,3,3,521,603
10143826,7,NY,2,0,1,1,1,0,1,678,1,0,1,4,4,33,33,0,3,9.0,2,2,0,0,2,2,2,2,1,1,0,0,1,1,708,702
10071268,6,AL,1,1,3,2,1,2,2,629,1,1,6,5,0,27,27,0,4,10.0,1,1,1,1,3,3,2,2,1,1,2,2,1,2,620,631
10098232,10,NY,1,1,2,2,1,0,1,676,1,0,1,7,2,33,33,0,4,7.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,677,677
10120948,8,PA,1,1,2,2,1,2,2,669,2,1,1,6,4,25,24,1,3,0.0,1,1,1,1,2,2,2,2,1,1,2,2,0,3,678,689
10046311,8,UT,1,1,0,1,0,2,0,666,1,0,4,4,0,23,23,0,1,2.0,0,1,1,1,1,1,1,1,0,0,0,2,1,1,596,662
10143513,8,NH,2,1,0,1,0,1,2,673,1,0,9,5,3,20,20,0,3,3.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,676,685
10123059,4,FL,1,1,3,2,1,2,2,647,1,0,4,5,3,75,75,0,4,15.0,1,1,1,1,3,3,2,2,1,1,2,2,2,2,650,650
10106797,6,AL,1,0,0,2,0,2,1,607,1,0,10,7,0,25,25,0,3,1.0,2,1,0,0,0,0,2,2,0,0,0,1,3,3,583,618
10071375,5,KY,1,1,1,1,1,1,3,647,1,1,7,4,0,31,31,0,4,8.0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,628,647
10143968,6,MS,1,1,0,1,1,2,0,599,1,1,10,5,0,60,60,0,4,8.0,0,1,0,1,0,0,0,1,0,1,0,2,3,0,561,612
10151608,5,TN,0,0,2,2,0,1,2,547,1,1,15,4,3,52,52,0,3,8.0,0,0,0,0,2,2,2,2,0,0,1,1,2,2,547,547
10051198,4,AL,1,1,1,2,1,2,1,615,1,1,3,6,4,49,49,0,3,1.0,1,1,1,1,2,2,2,2,1,1,1,2,2,0,647,633
10070634,8,AL,0,0,3,2,0,0,1,559,1,1,20,5,0,44,44,0,3,14.0,1,0,1,0,2,3,2,2,1,0,1,0,1,1,609,558
10090618,8,NY,1,1,3,2,1,0,1,662,1,1,2,7,3,59,59,0,4,5.0,1,1,1,1,3,3,2,2,1,0,0,0,1,1,673,669
10116628,11,CO,1,1,3,2,1,2,0,624,1,1,13,5,3,67,67,0,3,1.0,2,2,1,1,2,2,2,2,1,1,3,3,2,0,616,592
10006688,8,IN,1,0,1,2,0,2,0,638,1,0,13,4,2,23,23,0,2,4.0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,576,580
10061765,7,OR,1,0,1,1,0,1,2,560,1,0,13,4,1,65,65,0,2,15.0,1,1,1,1,2,2,2,2,1,1,1,1,2,1,573,564
10049020,7,PA,1,1,2,2,1,1,3,643,2,0,4,4,0,39,38,1,3,2.0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,645,632
10077470,5,OK,0,0,0,2,0,0,0,513,1,1,20,5,4,56,56,0,1,4.0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,514,511
10004745,5,ND,0,0,2,2,0,0,1,552,1,0,12,7,2,55,55,0,1,0.0,1,0,1,0,2,2,2,2,0,0,2,0,1,1,660,557
10151461,8,NY,1,1,2,2,1,0,1,601,1,1,2,6,1,47,47,0,3,2.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,604,612
10117196,7,CO,1,0,0,0,0,2,0,595,1,1,10,5,0,58,58,0,1,2.0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,642,642
10010920,6,AL,1,1,1,1,0,2,2,636,1,0,12,6,0,70,70,0,2,2.0,1,1,1,1,1,1,1,1,0,0,2,2,2,2,629,635
10004002,11,CT,1,1,2,2,0,0,0,651,1,0,13,7,0,56,56,0,3,2.0,1,1,0,0,2,2,2,2,0,0,0,0,0,0,638,638
10029098,7,NY,1,0,1,1,0,0,1,658,1,1,10,7,2,54,54,0,1,9.0,1,0,1,1,2,2,1,1,0,0,0,0,1,0,652,610
10071662,6,NH,0,1,0,2,0,0,1,582,1,0,11,5,3,58,58,0,1,1.0,1,0,1,0,2,0,2,2,1,0,1,0,0,1,662,577
10141903,8,MS,1,1,2,2,1,2,0,624,2,1,8,5,4,47,47,1,2,13.0,0,1,0,1,0,2,0,2,0,1,0,2,3,0,547,623
10112711,7,PA,2,0,2,2,0,1,2,619,1,1,2,7,0,26,26,0,3,11.0,1,2,1,0,2,2,2,2,1,0,2,1,3,2,630,616
10057925,6,FL,1,0,2,2,0,2,2,651,1,0,1,4,1,75,75,0,3,1.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,652,651
10068579,6,PA,1,0,0,2,0,1,2,651,1,0,10,5,0,24,24,0,3,3.0,1,1,1,1,0,0,2,2,0,0,1,1,1,2,659,665
10075583,8,PA,0,0,0,0,0,0,2,643,1,0,16,4,0,28,28,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,635,635
10142022,6,NV,1,1,1,2,0,1,2,661,1,0,10,7,0,23,23,0,2,2.0,1,1,1,1,1,1,2,2,0,0,1,1,3,2,664,664
10010587,6,AR,0,0,0,0,0,0,0,583,3,0,12,5,0,59,25,1,1,9.0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,615,568
10001288,4,NY,2,1,2,2,1,0,0,679,1,0,2,7,1,44,44,1,3,1.0,0,2,0,1,1,2,1,2,0,1,0,0,1,1,623,683
10023392,8,FL,2,1,2,2,1,2,2,638,1,0,3,6,1,36,36,0,3,6.0,2,2,1,1,2,2,2,2,1,1,2,2,2,2,638,638
10042872,6,MO,2,0,1,1,0,3,0,654,1,1,1,7,0,20,20,0,3,3.0,1,1,0,0,2,1,2,1,0,0,2,2,1,0,701,698
10081374,6,PA,0,0,0,0,0,0,1,660,1,0,9,5,3,19,19,0,1,2.0,1,0,0,0,2,0,2,0,0,0,1,0,1,1,736,646
10119280,3,NM,1,1,0,0,0,1,0,656,1,1,4,6,0,43,43,0,1,9.0,1,1,1,1,1,0,1,0,1,1,1,2,2,0,655,637
10100924,7,MD,1,0,2,1,1,1,1,635,1,1,4,5,1,65,65,0,3,1.0,1,1,0,0,2,2,2,1,1,1,1,1,3,3,647,647
10013737,9,UT,1,1,1,2,1,1,2,585,1,0,6,4,4,26,26,0,3,3.0,1,1,1,1,2,1,2,2,1,1,1,1,1,2,589,585
10055281,6,FL,1,1,2,2,1,2,2,776,1,0,3,9,3,38,38,0,3,1.0,1,1,0,1,2,2,2,2,0,1,2,2,2,2,761,776
10050274,6,OH,1,0,0,2,1,1,2,652,1,1,8,4,0,48,48,0,1,5.0,1,1,1,0,2,0,2,2,1,0,1,1,2,2,671,642
10061820,9,FL,1,1,0,0,1,2,2,663,1,0,7,5,2,27,27,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,643,637
10041248,9,MS,1,1,0,0,1,1,1,611,1,0,9,6,4,57,57,0,1,15.0,0,1,0,1,0,0,0,0,0,0,0,2,3,1,543,592
10092831,8,TN,1,1,0,1,1,1,0,629,2,1,6,4,0,25,24,1,1,1.0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,584,635
10036925,8,MD,1,1,2,2,1,1,3,675,1,1,2,5,4,59,59,0,3,15.0,1,1,1,1,2,2,2,2,1,1,1,1,3,3,658,661
10087667,8,KY,1,1,0,0,0,2,1,666,2,0,7,8,0,31,28,1,1,1.0,1,1,0,1,0,0,0,0,0,0,2,2,1,1,653,657
10044508,10,FL,0,0,0,2,0,0,2,629,1,0,14,4,4,43,43,0,1,10.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,726,677
10129735,5,PA,1,1,2,2,1,1,3,597,1,1,2,6,1,75,75,0,3,15.0,1,1,1,1,0,2,2,2,0,1,1,1,1,2,579,588
10000663,9,NV,1,1,0,2,0,1,1,649,2,1,7,6,0,43,33,1,1,0.0,1,1,0,1,0,0,0,2,0,1,2,2,1,1,661,664
10136903,7,NE,0,0,1,0,0,0,1,553,2,1,13,5,0,54,53,1,2,3.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,610,557
10066336,5,AL,0,1,0,1,0,0,1,596,1,0,11,5,3,61,61,0,3,14.0,0,0,0,0,2,2,1,1,0,0,0,0,3,3,587,587
10126124,3,CO,0,0,0,2,0,0,1,601,1,1,12,6,0,19,19,0,1,3.0,1,0,0,0,2,0,2,2,0,0,2,0,0,1,736,614
10103388,6,KY,1,0,1,1,0,1,2,611,2,1,11,6,2,32,30,1,2,6.0,1,1,0,0,1,1,1,1,0,0,1,1,2,2,604,611
10043130,8,MO,0,0,0,1,0,0,1,646,1,0,20,4,0,26,26,0,2,1.0,1,0,0,0,2,0,2,1,0,0,2,0,1,1,683,639
10133650,4,WA,0,0,0,0,0,0,1,649,1,0,10,5,3,21,21,0,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,622,633
10088801,4,CO,2,1,1,2,1,1,2,640,1,1,8,5,3,58,58,0,2,7.0,1,1,0,0,2,2,2,2,0,0,2,2,0,2,609,630
10104160,8,FL,1,1,0,1,0,2,2,706,1,1,7,6,4,57,57,0,3,6.0,1,1,1,1,1,0,2,1,1,1,2,2,2,2,709,685
10038454,9,WI,2,0,2,2,0,3,1,623,1,0,1,5,0,24,24,0,4,3.0,2,2,0,0,0,0,0,0,0,0,3,3,1,1,609,613
10128536,5,MD,1,1,1,1,0,2,1,687,2,1,1,5,1,55,21,0,1,15.0,1,1,1,1,0,0,0,0,0,0,2,2,3,1,698,702
10069617,3,KY,0,0,2,2,0,0,1,596,1,1,15,6,4,44,19,0,3,15.0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,597,597
10125807,7,FL,0,1,0,1,0,0,2,743,1,0,15,4,4,67,67,0,1,1.0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,659,748
10128397,6,NM,1,0,0,0,0,2,1,672,1,0,8,6,0,25,25,0,2,4.0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,658,672
10024758,4,WV,1,1,3,2,1,2,1,651,1,1,4,5,3,70,70,0,4,1.0,1,1,1,1,2,3,1,2,0,1,1,2,3,1,641,647
10040220,3,KY,1,1,0,0,1,2,1,692,2,1,8,4,0,75,68,1,1,4.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,664,673
10105077,10,RI,1,0,1,1,1,2,0,663,1,0,11,7,0,43,43,0,2,9.0,1,1,0,0,2,0,2,0,0,1,2,2,0,0,665,657
10017339,6,NY,1,0,2,2,0,0,1,562,1,1,11,5,1,59,59,0,2,15.0,1,1,0,0,1,2,2,2,0,0,0,0,1,1,542,547
10018199,5,PA,1,0,1,1,0,1,2,557,1,1,27,4,2,57,57,0,3,15.0,1,1,0,0,1,1,1,1,0,0,2,2,2,2,559,564
10130297,5,OH,1,0,2,2,0,2,2,575,1,1,21,4,4,75,75,0,3,6.0,1,1,1,0,2,2,2,2,0,0,1,1,2,2,577,581
10101933,6,FL,0,1,1,2,0,0,2,658,1,0,11,6,4,25,25,0,2,2.0,1,0,1,1,1,1,1,1,0,0,2,0,3,2,666,661
10040784,3,WA,1,1,1,1,1,1,2,712,1,1,14,7,0,50,50,0,2,4.0,0,0,0,0,1,1,2,1,0,0,1,1,3,2,678,677
10099065,10,FL,1,0,2,2,1,2,2,634,1,0,1,5,2,75,63,0,4,4.0,1,1,1,0,2,2,2,2,1,1,2,2,2,1,646,716
10037882,7,FL,1,0,2,2,1,2,2,599,1,1,4,3,1,69,69,0,3,3.0,1,1,0,0,0,2,1,2,0,0,1,2,2,2,579,605
10022831,3,NY,1,1,2,2,1,0,2,647,1,1,6,7,1,51,51,0,3,5.0,1,1,0,0,2,2,2,2,0,0,0,0,3,2,646,640
10070460,8,FL,0,0,0,2,0,0,2,641,2,1,6,5,2,50,24,0,1,2.0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,666,688
10043645,9,KS,1,1,2,2,1,2,0,630,1,1,2,6,0,44,44,0,3,5.0,0,1,0,1,1,2,2,2,0,1,0,2,0,0,568,647
10047241,7,OK,2,1,0,1,0,3,1,705,1,0,1,6,0,30,30,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,2,3,3,626,726
10020585,7,IN,1,1,1,2,1,2,2,654,1,0,6,7,4,66,62,1,2,6.0,1,1,1,1,1,1,1,2,0,1,2,2,0,0,668,685
10143490,4,IN,1,0,1,2,0,2,2,644,1,0,6,6,2,44,44,0,2,7.0,0,1,0,0,0,1,0,2,0,0,0,2,3,2,564,640
10058906,3,TN,1,1,1,2,1,1,1,674,1,1,9,4,4,28,28,0,2,12.0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,658,666
10123008,6,PA,2,0,2,2,0,2,2,633,1,0,5,5,0,38,38,0,3,1.0,2,2,0,0,2,2,2,2,0,0,2,2,3,1,650,643
10019045,4,WA,1,0,2,2,1,1,2,639,1,0,7,5,0,25,25,0,2,9.0,1,1,0,0,2,2,2,2,0,1,1,1,1,2,634,647
10010131,7,MO,1,1,2,2,1,2,1,586,1,1,4,5,0,67,67,0,3,3.0,2,1,1,1,1,2,2,2,0,1,3,2,1,1,565,589
10082664,4,TN,0,1,1,1,0,0,0,575,1,1,9,4,0,66,66,0,2,15.0,1,0,1,1,1,1,1,1,1,0,2,0,0,0,607,580
10107700,7,AL,1,1,2,2,0,1,0,655,1,1,6,5,3,47,47,0,3,4.0,1,1,1,1,2,2,1,1,0,0,2,2,1,1,585,585
10041525,7,DE,1,0,0,0,0,1,0,680,2,1,14,7,3,39,37,1,1,1.0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,682,676
10044389,10,NY,0,0,0,2,0,0,1,698,1,0,6,4,2,47,47,0,1,4.0,0,0,0,0,2,0,2,2,0,0,0,0,1,1,718,696
10067619,4,NY,1,1,2,2,1,0,3,588,2,1,8,5,1,75,75,1,3,8.0,0,0,1,1,2,2,2,2,0,0,3,3,1,1,541,541
10128408,6,WV,0,0,0,0,0,0,3,617,1,0,19,3,0,20,20,0,1,1.0,0,0,1,1,1,1,0,0,0,0,0,0,3,3,634,641
10095534,6,ME,1,1,2,2,1,1,3,671,2,1,6,7,0,42,17,0,3,2.0,1,1,1,1,2,2,2,2,1,1,1,1,0,0,656,664
10024216,8,AL,1,1,0,1,1,2,0,658,2,1,7,7,0,28,25,1,1,5.0,1,1,1,1,0,0,1,1,0,1,2,2,0,0,638,639
10015416,8,MS,0,1,0,1,0,0,1,535,2,1,8,7,4,57,56,1,3,0.0,1,0,1,1,0,0,1,1,1,0,2,0,1,1,623,565
10061337,5,CT,0,0,2,2,1,2,3,618,1,0,16,4,2,46,46,0,3,14.0,0,0,0,0,2,2,2,2,1,1,2,2,3,3,614,614
10048927,3,FL,1,1,0,2,0,2,2,574,1,1,13,5,1,67,67,0,1,7.0,1,1,0,0,1,1,2,2,0,0,2,2,2,1,584,576
10028594,4,MO,1,0,3,2,1,2,0,601,1,1,9,6,0,40,40,0,4,6.0,1,1,0,0,3,3,2,2,1,1,2,2,0,0,601,601
10061439,7,MO,1,0,0,1,0,2,0,621,1,0,1,6,0,27,27,0,3,11.0,1,1,0,0,2,2,2,2,0,0,2,2,0,0,605,605
10074430,3,WI,2,0,3,2,0,1,3,612,2,1,11,3,0,47,47,1,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,552,540
10138834,7,FL,1,0,1,2,0,2,2,617,2,1,12,6,1,49,48,1,2,2.0,0,1,0,0,0,1,1,2,0,1,0,2,3,2,592,632
10070481,4,NY,1,1,2,2,1,0,2,688,1,1,1,5,4,38,38,0,3,15.0,1,1,1,1,2,2,2,2,1,1,0,0,3,2,690,683
10100313,5,AL,2,1,2,0,1,1,2,669,1,1,3,6,0,75,75,0,3,1.0,1,1,1,1,2,2,0,0,1,1,1,1,3,2,673,668
10097085,9,MD,1,1,1,2,1,2,2,680,1,0,13,6,4,26,26,0,2,1.0,1,1,1,1,1,1,2,2,1,1,2,2,1,0,678,676
10104340,5,AL,1,1,2,2,1,2,3,629,1,0,2,4,4,36,36,0,3,10.0,1,1,0,1,2,2,2,2,1,1,2,2,3,1,615,620
10020199,7,OH,1,0,0,1,1,1,1,716,1,0,1,5,0,20,20,0,1,1.0,2,0,0,0,0,0,0,0,0,0,1,1,2,2,711,635
10040069,8,OH,1,1,3,2,1,1,3,653,1,0,3,6,0,55,55,0,4,2.0,1,1,1,1,0,3,1,2,1,1,1,1,2,2,602,633
10092115,5,OK,0,0,1,2,0,0,1,605,1,1,18,4,4,71,71,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,596,590
10060263,7,CO,1,1,2,2,0,1,1,691,1,0,7,6,3,27,27,0,3,1.0,1,1,0,1,0,2,0,2,0,1,2,1,1,1,664,697
10090672,4,OH,1,0,2,2,0,2,2,653,1,1,1,6,0,39,39,0,3,0.0,1,1,0,0,2,2,2,2,0,0,2,2,2,2,629,648
10083048,6,NY,1,1,2,2,1,0,1,682,1,1,6,6,3,57,57,0,1,1.0,1,1,1,1,2,2,2,2,1,1,0,0,3,3,705,707
10019689,4,PA,1,1,2,2,1,1,1,636,1,1,7,6,4,54,54,0,2,15.0,1,1,1,1,0,2,2,2,1,1,2,2,0,1,628,635
10004349,6,NY,0,0,3,2,0,0,2,626,2,1,26,4,1,75,75,1,4,15.0,0,0,0,0,3,3,2,2,0,0,0,0,0,2,619,630
10047081,10,FL,1,0,0,2,0,2,2,658,1,1,7,4,3,73,73,0,1,1.0,1,1,0,0,2,0,2,2,1,0,2,2,2,2,670,653
10088934,8,MO,1,0,0,1,0,2,1,622,1,0,5,5,0,38,38,0,1,10.0,1,1,0,0,2,0,2,1,0,0,2,2,0,1,622,612
10064914,5,OH,0,1,2,2,1,1,2,574,1,1,12,5,3,24,24,0,4,3.0,1,0,1,1,2,2,2,2,1,1,1,1,2,2,584,565
10136680,8,CT,1,0,1,2,0,0,0,726,1,0,6,8,0,23,23,0,2,7.0,1,1,0,0,2,1,2,2,0,0,0,0,0,0,720,726
10043218,3,AR,2,1,3,2,1,2,0,630,1,1,1,6,2,62,21,0,3,1.0,2,2,1,1,3,3,2,2,1,1,2,2,0,0,629,629
10104100,7,MD,1,1,3,2,1,2,3,710,1,0,8,5,4,42,42,0,4,12.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,684,690
10149785,10,ND,0,0,2,2,0,0,1,662,1,0,25,3,0,19,19,0,3,0.0,1,0,0,0,2,2,2,2,0,0,2,0,1,1,755,662
10114459,5,CT,0,0,0,0,0,0,0,589,1,0,13,5,0,26,26,0,1,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,607,690
10084323,10,FL,2,0,2,2,1,3,3,654,1,1,10,6,4,48,48,0,3,6.0,1,1,0,0,2,2,2,2,1,1,2,2,3,3,628,684
10086926,6,NY,2,0,2,2,1,0,1,611,1,1,11,6,1,66,66,0,3,10.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,604,603
10147827,6,PA,1,0,0,1,0,1,2,662,1,1,2,5,4,52,52,0,1,2.0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,607,607
10005473,7,OH,0,0,0,2,0,0,1,643,1,0,8,5,3,19,19,0,1,1.0,1,1,0,0,2,2,2,2,0,0,1,1,1,1,728,728
10003978,8,MO,1,0,1,1,0,2,1,628,1,1,9,6,0,20,20,0,1,5.0,1,1,0,0,2,2,2,2,0,0,2,2,0,1,621,632
10089262,7,PA,1,0,0,0,1,2,0,774,1,0,2,5,0,28,28,0,1,2.0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,766,766
10028528,7,NY,0,0,0,0,0,0,1,485,1,1,14,4,1,54,54,0,3,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,477,477
10079896,6,NY,2,0,1,2,0,0,3,688,2,0,9,7,2,45,16,1,2,10.0,2,2,0,0,1,1,2,2,0,0,0,0,3,1,667,657
10035931,9,NV,1,1,0,2,1,2,0,710,1,1,6,9,4,65,65,0,3,3.0,1,1,1,1,0,0,2,2,0,1,2,2,0,0,669,682
10078411,8,NY,1,1,3,2,1,0,2,634,1,0,3,5,1,58,58,0,4,4.0,2,2,1,1,2,2,2,2,1,1,0,0,2,2,623,623
10142972,4,FL,1,0,0,1,0,2,2,574,1,1,12,5,1,59,59,0,1,1.0,2,1,0,0,0,0,0,1,0,0,3,2,2,2,564,566
10042632,10,PA,0,0,0,0,0,0,1,598,1,0,17,5,0,45,45,0,2,5.0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,664,584
10103123,5,NY,1,0,2,2,0,0,1,668,1,0,4,5,2,21,21,0,3,4.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,661,672
10076457,8,NY,2,1,1,2,1,0,2,741,1,0,1,5,4,25,25,0,3,5.0,1,1,1,1,1,1,2,2,1,1,0,0,2,2,743,743
10128503,5,FL,1,1,2,2,1,2,3,591,1,1,9,6,1,55,55,0,3,7.0,1,1,0,1,2,2,2,2,0,1,1,1,2,3,575,589
10109693,7,CO,1,1,2,2,1,1,1,690,1,0,8,7,0,26,26,0,3,3.0,1,1,1,1,2,2,1,2,1,1,1,1,3,1,689,690
10003985,8,FL,1,1,3,2,0,1,2,629,2,1,1,4,3,73,70,1,4,1.0,1,1,0,0,2,3,2,0,0,0,1,1,2,1,634,673
10060843,6,NY,1,1,2,2,1,0,2,607,1,0,6,7,1,55,55,0,3,15.0,1,1,1,1,2,2,2,2,1,1,0,0,3,3,603,608
10038131,6,FL,1,1,2,2,1,2,2,607,1,1,13,7,1,48,48,0,3,15.0,1,1,0,1,0,2,1,2,1,1,2,2,3,3,599,615
10048987,6,NY,0,0,3,2,0,0,1,623,1,1,8,6,1,69,69,0,4,14.0,1,0,0,0,2,3,2,2,1,0,0,0,1,1,653,623
10034924,5,CO,2,0,2,2,0,1,0,620,1,0,2,4,0,34,34,0,3,3.0,2,1,1,0,2,2,2,2,1,0,3,1,2,0,647,638
